0,1,2,3,4,5,6,7,8,9,10,11,12
고구마밥,어묵맑은국,마늘쫑무침,일본식소고기덮밥(규동),미니우동,고구마줄기볶음,오이토마토샐러드(발사믹드레싱),백김치,찰현미밥,수제비국,물파래옥수수전,숙주나물,나박김치
팥밥,안매운닭개장,느타리버섯나물,밤콩밥,콩나물국,(고춧가루제외)고등어조림,미나리나물,배추김치,해물볶음밥,시금치맑은국,연두부+양념장,우엉채곤약조림,오이소박이김치
치즈채소볶음밥,맑은배추국,고구마순나물,감자밥,버섯찌개,닭가슴살파프리카볶음,취나물무침,깍두기,쌀밥,들깨무채국,순살간장닭갈비,애호박볶음,배추김치
수수밥,북어국,삼색채소달걀찜,쌀밥,조갯살미역국,더덕사과무침,empty,empty,오므라이스,안매운돼지고기김치찌개,임연수구이,멸치피망볶음,깍두기
달걀버섯볶음밥,맑은애호박국,낙지볶음,수수밥,바지락부추국,순살간장닭갈비,양배추유자청샐러드,배추김치,찹쌀밥,순한고추장찌개,조기찜,고사리나물,깍두기
고구마밥,대합국,명엽채조림,오리엔탈비빔쌀국수,empty,닭봉구이,알감자조림,단배추물김치,돼지불고기덮밥,애호박맑은국,조기구이,오이볶음,나박김치
찹쌀밥,감자양파국,임연수구이,쌀밥,애호박국,불고기,김구이,깍두기,잔멸치주먹밥,순두부국,오이무침,empty,백김치
쌀밥,실파콩나물국,갈치조림,검정콩밥,버섯당면국,순살닭볶음탕,참나물겉절이,석박지,"(대두,참깨제외)소고기비빔밥",굴미역국,멸치아몬드조림,양배추무침,배추김치
수수밥,안매운돼지고기김치찌개,느타리버섯무침,찹쌀현미밥,애호박맑은국,소고기단호박조림,머윗대나물,열무물김치,닭가슴살채소볶음밥,들깨무국,삼치구이,양배추나물,오이피클
옥수수밥,가자미미역국,애호박나물,소고기주먹밥,맑은바지락탕,훈제오리무침,(고춧가루제외)노각무침,비트초절이,완두콩밥,감자국,돼지고기구이,얼갈이나물,배추김치
쌀밥,버섯맑은국,순살닭볶음탕,쌀밥,소고기무국,삼치구이,참나물볶음,배추김치,수수밥,감자탕,"(달걀,밀제외)당근옥수수콘전",노각나물,배추김치
수수밥,감자채맑은국,팽이버섯달걀전,소고기오이볶음밥,미역국,애호박전,양상추샐러드,단무지무침,고구마밥,안매운김치국,닭다리살장조림,미나리나물,나박김치
소고기무밥+양념장,콩나물국,알감자조림,오므라이스,김치어묵국,새우까스+타르타르소스,empty,깍두기,현미밥,냉이된장국,돼지고기가지볶음,양배추유자청샐러드,배추김치
차조밥,감자고추장찌개,달걀장조림,찹쌀밥,새우젓국찌개,주꾸미채소간장볶음,단호박조림,나박김치,미나리불고기덮밥,느타리버섯국,삼색채소달걀말이,청경채나물,단무지무침
옥수수밥,맑은건새우감자국,고등어구이,소고기주먹밥,맑은단배추국,브로콜리숙회,감자튀김,비트초절이,완두콩밥,감자국,돼지고기수육,얼갈이나물,깍두기
수수밥,감자미역국,소고기우엉조림,찹쌀밥,새우달걀국,당근고구마볶음,(고춧가루제외)노각무침,비트초절이,흑미밥,무국,가자미유자청구이,팽이버섯나물,깍두기
차조밥,감자국,도라지나물,소고기가지덮밥,우거지맑은국,표고버섯간장볶음,empty,총각김치,율무밥,다시마새우젓국,매콤주꾸미볶음,애호박볶음,열무물김치
고구마밥,숙주당면국,다시마감자채전,쌀밥,두부된장국,너비아니채소볶음,오이볶음,배추김치,하이라이스,새우살부추국,empty,마카로니채소샐러드,깍두기
찹쌀밥,(달걀제외)순두부찌개,멸치볶음,검정콩밥,양지곰국,갈치구이,양배추샐러드(레몬드레싱),오이소박이김치,수수밥,실파콩나물국,소고기장조림,감자채볶음,배추김치
시래기영양밥+양념장,새우달걀국,닭살채소볶음,쌀밥,감자탕,대패삼겹볶음,연근엿장조림,깍두기,수수밥,들깨무채국,소고기버섯불고기,콩자반,배추김치
찹쌀밥,어묵국,애호박나물,옥수수밥,시금치된장국,돼지고기간장볶음,표고버섯나물,나박김치,베이컨김치볶음밥,우동국물,다시마감자채전,가지나물,단무지무침
옥수수밥,배추당면국,소고기찹스테이크,취나물표고영양밥,호박맑은국,주꾸미채소간장볶음,연근조림,배추김치,찹쌀밥,감자애호박국,훈제오리구이+무쌈,아몬드잔멸치조림,나박김치
찹쌀밥,미역국,감자조림,잡곡밥,호박맑은국,소고기양배추볶음,팽이버섯부추나물,깍두기,쌀밥,들깨무국,순살닭볶음탕,참나물무침,배추김치
잡곡밥,바지락국,취나물무침,곤드레무밥+양념장,다시마새우젓국,주꾸미채소볶음,모듬채소겉절이,나박김치,잡곡밥,소고기탕국,갈치구이,오이나물,배추김치
곤드레나물밥+양념장,단호박수제비국,소고기장똑똑이,채소볶음밥,미역국,주꾸미볶음,토마토치커리무침,깍두기,수수밥,버섯무국,영양찜닭,냉이나물,배추김치
쌀밥,곰국,새송이버섯볶음,충무김밥,오징어국,소갈비찜,마늘쫑무침,총각김치,차조밥,동태살국,순살간장닭갈비,모듬쌈,배추김치
쌀밥,양지곰국,오이무침,충무김밥,맑은애호박국,소고기감자볶음,양배추유자청샐러드,깍두기,감자밥,배추당면국,순살간장닭갈비,쑥갓나물,깍두기
밤콩밥,다시마채국,소고기사태장조림,찹쌀밥,닭살당면국,간장코다리강정,배무생채,비트초절이,취나물표고영양밥,얼갈이맑은국,훈제오리냉채,느타리버섯나물,나박김치
쌀밥,아욱맑은국,달걀말이,잡곡밥,콩나물국,우엉채닭살조림,파프리카무침,배추김치,쌀밥,팽이버섯맑은국,소고기부추볶음,오이나물,배추김치
고구마밥,근대된장국,제육볶음,찹쌀밥,들깨채소국,닭가슴살버섯볶음,시금치나물,깍두기,흑미밥,감자양파국,(저염)닭가슴살피망볶음,가지나물무침,총각김치
소고기무밥+양념장,콩나물국,알감자조림,흑미밥,아욱된장국,가자미튀김,청경채초무침,배추김치,차조밥,팽이버섯된장국,돼지고기가지볶음,도라지무침,석박지
수수밥,북어미역국,삼색채소달걀찜,차조밥,돼지고기김치찌개,멸치피망볶음,더덕사과무침,깍두기,오므라이스,팽이버섯맑은국,오징어초무침,empty,비트초절이
가지채소볶음밥,소고기콩나물국,고구마닭간장조림,차조밥,애호박두부젓국,주꾸미채소볶음,(참깨제외)미나리나물,나박김치,잡곡밥,감자탕,"(밀,참깨제외)두부버섯완자전",근대나물무침,총각김치
쌀밥,아욱장국,건새우두부조림,해물볶음밥,미역국,오리훈제구이,단호박튀김,배추김치,쌀밥,꽃게된장국,돼지고기청경채볶음,콩나물무침,오이소박이김치
쌀밥,수제비국,가지나물무침,율무밥,맑은미역국,코다리조림,오이무침,배추김치,소불고기덮밥,다시마새우젓국,콘샐러드(올리브유드레싱),empty,비트초절이
보리밥,황태채맑은국,양념가지찜,"(달걀,참깨제외)소보로덮밥",느타리버섯국,명엽채조림,오이토마토샐러드(발사믹드레싱),배추김치,찹쌀닭백숙,empty,단호박튀김,도토리묵김무침,깍두기
율무밥,감자국,순살가자미찜,소고기가지덮밥,우거지맑은국,애호박볶음,도라지나물,깍두기,수수밥,다시마새우젓국,돼지고기찹쌀구이,표고버섯간장볶음,호두견과조림
고구마밥,조갯살미역국,돼지불고기,소고기유부초밥,온메밀국수,마늘쫑무침,empty,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
쌀밥,실파달걀국,소고기장조림,율무밥,청경채맑은국,라조기,도라지무침,열무물김치,쌀밥,김치국,매콤주꾸미볶음,단호박조림,오이소박이김치
잡곡밥,감자탕,멸치볶음,가지채소볶음밥,감자국,닭봉구이,열무나물,배추김치,밤콩밥,콩가루배추국,돼지고기양파볶음,미나리초무침,깍두기
팥밥,안매운닭개장,느타리버섯국,해물볶음밥,부추된장국,돼지갈비찜,무말랭이,배추김치,밤콩밥,시금치맑은국,고등어조림,우엉채곤약조림,오이소박이김치
쌀밥,감자국,고구마메추리알조림,가지채소볶음밥,아욱맑은국,고구마찜닭,열무볶음,깍두기,현미밥,감자탕,닭살양배추볶음,가지구이,오이소박이김치
잡곡밥,부추바지락국,달걀채소볶음,새우편마늘볶음밥,아욱맑은국,김치돼지고기볶음,참나물겉절이,콜라비나박김치,찹쌀현미밥,버섯소고기국,닭가슴살양배추볶음,empty,열무물김치
쌀밥,안매운김치국,돼지고기간장조림,일본식소고기덮밥(규동),배추들깨국,가지양념찜,뿌리채소맛탕,깍두기,찹쌀밥,삼색나물비빔밥,떡갈비간장조림,배무생채,배추김치
찹쌀밥,무채국,소고기채소조림,불고기채소비빔밥,팽이버섯된장국,브로콜리볶음,empty,열무김치,쌀밥,조랭이떡미역국,닭살찹스테이크,깻잎나물,배추김치
팥밥,안매운닭개장,오이소박이김치,해물볶음밥,미역국,김치돼지고기볶음,얼갈이배추겉절이,단무지,쌀밥,감자양파국,고등어조림,(참깨제외)새송이버섯새우살볶음,나박김치
쌀밥,팥죽,오이무침,찹쌀밥,만두순두부찌개,볼어묵조림,양배추콘샐러드,단무지,흑미밥,감자양파국,너비아니채소볶음,브로콜리나물,열무김치
찹쌀밥,느타리버섯국,두부채소굴소스볶음,차조밥,된장찌개,돼지고기양송이볶음,파프리카유자청무침,비트초절이,옥수수밥,두부전골,닭가슴살부추무침,가지양념찜,열무물김치
쌀밥,닭곰탕,참치김치볶음,해물볶음밥,팽이미소국,김말이튀김,토마토치커리무침,배추김치,팥밥,김치어묵국,소고기숙주볶음,들깨오이무침,깍두기
옥수수밥,아욱맑은국,간장두부조림,미나리불고기덮밥,온청포묵국,양상추샐러드,매콤콩나물무침,단무지,흑미밥,감자된장찌개,연어스테이크,깻잎새콤무침,열무물김치
고구마밥,다시마새우젓국,닭고기우유조림,시금치소고기덮밥,늙은호박국,옥수수채소튀김,오이피클,깍두기,찰현미밥,모듬버섯찌개,낙지채소볶음,사과오렌지샐러드(요거트드레싱),오이소박이김치
현미밥,떡국떡미역국,소고기토마토볶음,게살파인애플볶음밥,우동국물,웨지감자,콘샐러드(올리브유드레싱),비트초절이,현미밥,재첩국,고등어무조림,옥수수치즈전,백김치
쌀밥,양지곰국,멸치볶음,"(달걀,밀,대두,게,토마토제외)미니김밥",우동국물,"(밀,대두,참깨제외)닭살데리야끼조림",고구마줄기볶음,배추김치,쌀밥,(대두제외)고추장찌개,삼겹살구이,모듬쌈,오이소박이김치
찰현미밥,느타리버섯맑은국,소고기장조림,율무밥,홍합미역국,(밀제외)닭살튀김,오이파프리카무침,배추김치,파인애플새우볶음밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,배추김치
현미밥,재첩국,가지양념무침,토마토새우볶음밥,다시마양파국,닭봉소스조림,감자버터구이,비트초절이,현미밥,감자국,돼지갈비찜,얼갈이나물,나박김치
옥수수밥,닭살당면국,오징어볶음,소고기주먹밥,바지락맑은국,브로콜리볶음,감자조림,깍두기,완두콩밥,무채국,돼지고기구이,얼갈이나물,단무지
차조밥,감자옹심이국,돼지고기파프리카볶음,일본식소고기덮밥(규동),느타리버섯국,양상추샐러드,애호박조림,얼갈이배추김치,찹쌀밥,쑥갓맑은국,새우파프리카볶음,가지양념무침,깍두기
가지채소볶음밥,애호박맑은국,두부조림,흑미밥,소고기콩나물국,주꾸미채소볶음,표고버섯무나물,배추김치,팥밥,감자탕,잡채,근대나물무침,깍두기
현미밥,어묵맑은국,양배추샐러드(참깨드레싱),팥밥,단호박수제비,매생이육전,마늘쫑무침,백김치,고구마밥,새우살미역국,닭고기간장조림,부추전,깍두기
잡곡밥,부추바지락국,달걀채소볶음,새우편마늘볶음밥,아욱맑은국,돼지고기김치불고기,참나물겉절이,콜라비나박김치,찹쌀현미밥,다시마새우젓국,주꾸미채소간장볶음,닭피망볶음,열무물김치
찹쌀밥,떡국,닭찜,율무밥,양지곰국,해물김치전,도토리묵채소무침,깍두기,고구마밥,모시조개국,후르츠탕수육,브로콜리나물,배추김치
찹쌀팥밥,감자탕,오이파프리카무침,쌀밥,김치두부국,삼치구이,참나물볶음,나박김치,수수밥,소고기미역국,(저염)갈치조림,청경채나물,파김치
찹쌀밥,애호박맑은국,새우살볶음,브로콜리채소볶음밥,맑은바지락탕,(저당)닭갈비,팽이버섯부추나물,깍두기,쌀밥,다시마양파국,주꾸미숙회,채소달걀찜,총각김치
찹쌀밥,감자탕,순살닭볶음탕,쌀밥,바지락맑은국,코다리엿장조림,참나물볶음,나박김치,수수밥,S호박죽,소고기볶음,세발나물,백김치
현미밥,버섯들깨탕,소고기장조림,율무밥,미역국,닭가슴살깻잎볶음,오이파프리카무침,나박김치,김치볶음밥,실파달걀국,(수제)떡갈비구이,토마토치즈샐러드,비트초절이
찹쌀현미밥,청국장찌개,상추겉절이,소고기가지덮밥,콩나물국,달걀찜(40g),잔멸치볶음,열무물김치,밤콩밥,김치두부찌개,주꾸미볶음,우엉채곤약조림,깍두기
찹쌀밥,(저염)닭곰탕,톳두부무침,쌀밥,소고기무국,조기구이,배무생채,나박김치,불고기채소비빔밥,아욱우렁된장국,과일소스두부탕수,느타리버섯나물,배추김치
고구마밥,조갯살미역국,소불고기,쌀밥,감자양파국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,두부맑은국,순살가자미찜,배추나물,오이소박이김치
율무밥,감자미역국,새우살조림,쌀밥,느타리버섯국,소고기사태장조림,양상추샐러드,얼갈이배추김치,찹쌀밥,쑥갓맑은국,오리주물럭,가지양념무침,깍두기
차조밥,북어김치국,메추리알피망케첩조림,오므라이스,empty,미니새송이볶음,양배추샐러드(레몬드레싱),콜라비나박김치,율무밥,애호박맑은국,(수제)떡갈비구이,파프리카양파볶음,비트초절이
오징어덮밥,단호박맑은국,팽이버섯부추나물,수수밥,굴미역국,간장돼지불고기,(밀제외)연근전,비트초절이,쌀밥,바지락살무국,닭갈비구이,마늘쫑무침,열무김치
찰현미밥,조갯살미역국,우엉채곤약조림,브로콜리채소볶음밥,수제비국,오리엔탈닭살볶음,미역매실청무침,석박지,찰현미밥,들깨미역국,고등어구이,애호박건새우볶음,깍두기
고구마밥,순두부국,고등어조림,일본식소고기덮밥(규동),미니새우튀김우동,깻잎순조림,콘샐러드(올리브유드레싱),오이피클,흑미밥,모듬버섯찌개,낙지채소볶음,숙주당근나물,열무김치
수수밥,북어미역국,삼색채소달걀찜,차조밥,조갯살미역국,멸치피망볶음,더덕사과무침,깍두기,오므라이스,김치국,달걀장조림,임연수유자청구이,비트초절이
수수밥,느타리버섯국,시금치달걀찜,돼지불고기덮밥,들깨무채국,오징어링튀김,도토리묵상추무침,나박김치,수수밥,배추당면국,조기구이,가지나물무침,총각김치
잡곡밥,실파맑은국,닭가슴살조림,가지채소볶음밥,연두부새우젓국,알감자조림,고구마줄기볶음,열무물김치,쌀밥,청경채된장국,돼지고기김치볶음,취나물무침,깍두기
찹쌀밥,굴미역국,(고춧가루제외)노각무침,일본식소고기덮밥(규동),느타리버섯맑은국,오징어링튀김,블루베리고구마샐러드,총각김치,찹쌀밥,들깨칼국수,"(달걀,밀제외)해물부추전",가지양념찜,깍두기
흑미밥,들깨표고국,아욱나물무침,소고기부추볶음밥,맑은양배추국,참나물배겉절이,감자채볶음,동치미,쌀밥,실파달걀국,고추장불고기,무말랭이,배추김치
쌀밥,미역된장국,애호박나물,소고기잡채덮밥,순한백짬뽕국,empty,양상추샐러드,열무김치,율무밥,온청포묵국,empty,상추무침,배추김치
수수밥,대합국,단호박달걀찜,소고기부추볶음밥,애호박맑은국,감자조림,옥수수버터구이,깍두기,찹쌀밥,팽이버섯맑은국,찹쌀탕수육,상추사과무침,나박김치
S닭가슴살옥수수죽,미역국,단호박찜,미나리불고기덮밥,도토리묵냉국,새송이버섯나물,empty,깍두기,쌀밥,바지락맑은국,돼지갈비찜,부추양파무침,배추김치
옥수수밥,소고기무국,시금치달걀찜,돼지불고기덮밥,느타리버섯국,오징어초무침,empty,나박김치,수수밥,호박감자수제비국,꽁치조림,브로콜리나물,총각김치
밤콩밥,청국장찌개,조기구이,찹쌀밥,소고기국,채소달걀말이,가지양념찜,비트초절이,취나물표고영양밥,홍합미역국,돼지고기장조림,느타리버섯나물,나박김치
옥수수밥,매생이두부국,양념가지찜,불고기주먹밥,건새우무국,오징어초무침,감자튀김,나박김치,찹쌀밥,유부실파국,돼지고기폭찹,배무생채,백김치
찹쌀밥,감자채맑은국,임연수조림,날치알김치볶음밥,늙은호박국,궁중떡볶이,단배추나물,깍두기,기장밥,대합전복미역국,(수제)떡갈비구이,쌈채소,나박김치
옥수수밥,매생이두부국,양념가지찜,불고기주먹밥,건새우무국,연근강정,empty,나박김치,찹쌀현미밥,유부실파국,돼지고기폭찹,배무생채,백김치
흑미밥,배추당면국,오이유자청무침,소고기채소볶음밥,감자국,연두부+양념장,브로콜리양배추찜,깍두기,기장밥,낙지연포탕,돼지고기구이,열무나물,배추김치
쌀밥,맑은미역국,달걀말이,해물볶음밥,애호박맑은국,새우살조림,empty,오이피클,찹쌀밥,맑은미역국,제육볶음,양배추찜,깍두기
찹쌀현미밥,청국장찌개,콩나물무침,소고기가지덮밥,두부전골,달걀찜(40g),브로콜리무침,열무물김치,쌀밥,김치두부찌개,주꾸미채소볶음,우엉채곤약조림,깍두기
차조밥,소고기미역국,애호박나물,찹쌀밥,닭고기곰탕,양념가지찜,열무나물,깍두기,새우간장덮밥,조갯살맑은국,고구마엿장조림,(고춧가루제외)부추사과무침,나박김치
쌀밥,실파콩나물국,우엉채조림,검정콩밥,두부맑은된장국,오리훈제구이,양배추샐러드(레몬드레싱),열무김치,게살비빔밥,감자애호박국,느타리버섯당근볶음,(참깨제외)가지나물,석박지
율무밥,건홍합맑은국,소고기사태장조림,봄나물덮밥,부추달걀국,(밀제외)라조기,(참깨제외)우엉조림,비트초절이,고구마밥,"(달걀,대두,참깨제외)버섯개장",(참깨제외)단호박돼지고기조림,깻순나물,백김치
옥수수밥,느타리버섯국,소고기찹스테이크,"(밀,대두,조개,굴제외)돼지고기양배추덮밥",호박맑은국,주꾸미채소간장볶음,단배추나물,깍두기,쌀밥,감자양파국,소고기산적,깻잎멸치찜,배추김치
찹쌀현미밥,아욱맑은국,떡갈비간장조림,찹쌀현미밥,북어채국,순살닭볶음탕,오이유자청무침,얼갈이배추김치,찹쌀현미밥,우거지맑은국,소고기떡찜,상추초무침,석박지
찹쌀밥,버섯맑은국,알감자조림,소고기가지덮밥,쑥갓나물,감자전,팽이버섯부추나물,동치미,갈비탕+당면,채소달걀말이,팽이버섯나물,오이소박이김치,깍두기
찹쌀밥,어묵국,(참깨제외)소고기오이볶음,마파두부덮밥,감자된장국,(밀제외)물파래옥수수전,empty,깍두기,쌀밥,소고기순두부찌개,닭살간장조림,오이무침,배추김치
고구마밥,시금치맑은국,주꾸미채소볶음,찹쌀밥,소고기당면국,돼지불고기,김구이,단무지,흑미밥,감자양파국,닭가슴살삼색파프리카볶음,무생채,배추김치
찰현미밥,소고기무국,오징어볶음,수수밥,모듬버섯찌개,제육볶음,애호박나물,총각김치,일본식소고기덮밥(규동),바지락맑은국,무몰무침,부추양파생채,오이소박이김치
팥밥,안매운닭개장,느타리버섯나물,해물볶음밥,안매운김치국,돼지고기연근조림,김구이,오이피클,밤콩밥,시금치맑은국,(고춧가루제외)고등어조림,우엉채곤약조림,오이소박이김치
잡곡밥,황태김치국,감자채피망볶음,소고기가지덮밥,미역국,명엽채고추장조림,고구마순나물,백김치,흑미밥,단호박맑은국,돼지고기떡갈비구이,취나물무침,깍두기
옥수수밥,느타리버섯국,소고기찹스테이크,돼지불고기덮밥,호박맑은국,주꾸미채소간장볶음,사과샐러드(발사믹드레싱),단무지,찹쌀밥,닭고기채소찌개,연어구이,건새우애호박볶음,나박김치
콩밥,떡국떡미역국,팽이버섯나물,참치채소볶음밥,맑은바지락탕,연두부+양념장,애호박볶음,비트초절이,율무밥,애호박새우젓국,닭살숙주볶음,감자조림,나박김치
수수밥,오징어맑은국,김구이+달래양념장,찹쌀밥,새알미역국,돼지고기단호박조림,건새우애호박볶음,열무물김치,우엉소고기볶음밥,재첩국,궁중떡볶이,S고칼슘오렌지주스(200ml),갓김치
옥수수밥,느타리버섯국,주꾸미채소간장볶음,찹쌀밥,돼지고기김치찌개,닭간장조림,감자채볶음,깍두기,오리엔탈비빔쌀국수,미역국,치즈달걀말이,가지나물,열무물김치
찹쌀밥,대파무채국,우엉채곤약조림,멸치주먹밥,당근황태국,오이무침,소고기장조림,나박김치,오리엔탈비빔쌀국수,대합국,가지양념찜,오리훈제채소구이,열무물김치
수수밥,김치찌개,브로콜리무침,쌀밥,북어무국,소고기가지볶음,연근조림,열무물김치,닭살채소볶음밥,애호박맑은국,오징어볶음,미나리무침,깍두기
찹쌀밥,황태채맑은국,멸치볶음,찹쌀밥,맑은애호박국,순살간장닭갈비,모듬채소겉절이,나박김치,찹쌀밥,오징어맑은국,고추장불고기,얼갈이나물,깍두기
쌀밥,안매운닭개장,느타리버섯나물,팥밥,김치두부국,고등어구이,숙주나물,오이소박이김치,해물볶음밥,시금치맑은국,우엉채곤약조림,empty,배추김치
밤콩밥,소고기국,애호박나물,멸치주먹밥,칼국수,두부강정,무말랭이무침,백김치,율무밥,온청포묵국,돼지고기채소조림,감자마늘쫑조림,깍두기
찹쌀밥,바지락파래국,닭고구마조림,일본식소고기덮밥(규동),맑은애호박국,(수제)떡갈비구이,돌나물사과무침,배추김치,옥수수밥,맑은애호박국,순살닭볶음탕,참나물볶음,배추김치
옥수수밥,감자국,브로콜리견과류볶음,오리엔탈비빔쌀국수,(대두제외)건새우맑은국,얼갈이나물,(수제)떡갈비구이,비트초절이,쌀밥,도토리묵냉국,돼지고기구이,시금치나물,단무지
콩나물밥+양념장,버섯찌개,청포묵김무침,완두콩밥,무채양파국,감자어묵볶음,애호박조림,총각김치,새우크림스파게티,채소스프,empty,춘권튀김,비트초절이
보리밥,실파달걀국,소고기곤약조림,방울토마토새우볶음밥,달래된장국,채소비빔소면,고구마맛탕,깍두기,완두콩밥,버섯찌개,순살간장닭갈비,두부잡채,열무물김치
소고기김주먹밥,바지락국,베이컨달걀찜,옥수수밥,안매운참치찌개,주꾸미채소간장볶음,양배추나물,총각김치,찹쌀밥,감자탕,오징어초무침,고사리들깨볶음,얼갈이배추김치
쌀밥,감자채맑은국,돼지고기간장볶음,수수밥,맑은미역국,고등어구이,고구마줄기볶음,배추김치,쌀밥,두부콩나물국,소고기떡볶음,참나물토마토샐러드,백김치
옥수수밥,느타리버섯국,소고기찹스테이크,닭가지볶음밥,호박맑은국,주꾸미숙회,치커리사과무침,비트초절이,쌀밥,조랭이떡국,갈치조림,명엽채아몬드볶음,나박김치
옥수수밥,느타리버섯맑은국,멸치볶음,찹쌀밥,김치맑은국,주꾸미간장조림,삼색나물,나박김치,다진소고기김치볶음밥,홍합국,닭봉조림,empty,비트초절이
파인애플새우볶음밥,아욱맑은국,닭살양배추볶음,쌀밥,조랭이떡미역국,돼지목살구이,가지나물,깍두기,현미밥,감자탕,주꾸미채소볶음,열무볶음,백김치
쌀밥,맑은닭개장,고등어찜,깐풍돼지고기덮밥,애호박맑은국,물만두+간장,empty,단무지,찹쌀밥,오징어무국,(우유제외)토마토스크램블에그,멸치조림,배추김치
찹쌀보리밥,소고기버섯들깨국,새우살볶음,돼지불고기덮밥,실파맑은국,(참깨제외)아몬드진미채볶음,미역초무침,배추김치,찹쌀밥,닭곰탕,감자조림,애호박나물,깍두기
수수밥,당근황태국,(참깨제외)느타리버섯조림,달걀채소볶음밥,백짬뽕국,탕수육+소스,(참깨제외)양배추오이무침,단무지,수수밥,버섯채소전골,동태살전,마늘쫑무침,총각김치
소고기무밥+양념장,콩나물국,알감자조림,흑미밥,두부된장국,소고기토마토조림,청경채나물,배추김치,쌀밥,모듬버섯국,돼지고기가지볶음,양상추샐러드(오리엔탈드레싱),석박지
찹쌀밥,무채양파국,닭가슴살부추무침,깐풍돼지고기덮밥,바지락파래국,양배추유자청무침,empty,단무지,잡곡밥,감자채맑은국,(저염)달걀장조림,김자반,열무김치
해물볶음밥,콩나물국,김자반볶음,쌀밥,느타리버섯국,오리훈제채소구이,애호박나물,배추김치,쌀밥,청국장찌개,소고기등심떡찜,(참깨제외)당근숙주나물,배추김치
쌀밥,대구지리,시금치나물,일본식소고기덮밥(규동),느타리버섯국,배무생채,탕평채,깍두기,시래기영양밥+양념장,애호박새우젓국,(수제)떡갈비구이,콩나물찜,단배추물김치
찹쌀밥,어묵국,애호박새우젓볶음,닭살데리야끼덮밥,맑은미역국,과일소스두부탕수,양상추샐러드(오리엔탈드레싱),깍두기,찹쌀밥,다진소고기콩나물국,고등어양념조림,느타리버섯김무침,배추김치
쌀밥,콩나물국,감자채볶음,찹쌀밥,미역국,두부간장조림,브로콜리볶음,배추김치,쌀밥,조갯살맑은국,영양찜닭,부추나물,깍두기
고구마밥,새우맑은국,간장코다리강정,찹쌀보리밥,닭고기곰탕,연근감자전,깻순나물,얼갈이배추김치,단호박영양밥,안매운김치국,돼지고기케첩조림,상추사과초무침,깍두기
쌀밥,콩나물국,돼지고기짜장볶음,마파배추덮밥,배추국,참치볶음,돌나물유자청무침,콜라비나박김치,잡곡밥,매생이국,닭주물럭,치커리겉절이,총각김치
소고기김주먹밥,베이컨달걀찜,쥐포무침,옥수수밥,안매운참치찌개,주꾸미채소간장볶음,콩나물무침,총각김치,찹쌀밥,소고기미역국,채소달걀찜,고사리들깨볶음,얼갈이배추김치
팥밥,두부감자국,배무생채,찹쌀밥,북어국,떡갈비간장조림,얼갈이배추겉절이,단무지,율무밥,목살김치국,낙지채소볶음,가지양념찜,깍두기
쌀밥,무채국,동태살전,율무밥,양지곰국,도토리묵채소무침,미역줄기볶음,깍두기,기장밥,모시조개국,순살닭볶음탕,브로콜리나물,배추김치
소불고기덮밥(안심),맑은애호박국,감자버터구이,수수밥,조갯살미역국,순살간장닭갈비,아욱나물무침,오이소박이김치,찹쌀밥,감자탕,코다리조림,도라지강정,깻잎김치
고구마밥,소고기버섯국,브로콜리나물,찹쌀밥,수제비국,간장찜닭,시금치나물,배추김치,흑미밥,감자양파국,돼지고기안심깻잎볶음,파프리카무침,총각김치
차조밥,무채양파국,닭볶음탕,소불고기덮밥,감자채맑은국,양배추유자청무침,empty,깍두기,잡곡밥,바지락국,돼지고기간장조림,김구이,배추김치
일본식소고기덮밥(규동),두부맑은국,느타리버섯나물,옥수수밥,순한육개장,해물찜,무초절임,배추김치,찹쌀밥,미역국,닭가슴살간장조림,콩나물무침,백김치
옥수수밥,느타리버섯맑은국,콩자반,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,팽이버섯맑은국,돼지고기장조림,뿌리채소맛탕,비트초절이
쌀밥,참치무국,(수제)떡갈비구이,일본식소고기덮밥(규동),우동국물,김자반,치커리배무침,비트초절이,쌀밥,닭고기곰탕,가지양념찜,배무생채,동치미
보리밥,버섯찌개,연근조림,참치가지볶음밥,감자국,소고기장조림,연두부샐러드(오리엔탈드레싱),백김치,밤콩밥,콩가루열무된장국,닭살양배추볶음,미나리나물,깍두기
찹쌀밥,느타리버섯국,닭살구이,김치볶음밥,감자옹심이국,우엉채곤약조림,고구마맛탕,나박김치,차조밥,당근스프,간장돼지불고기,애호박건새우볶음,총각김치
율무밥,애호박새우젓국찌개,돼지고기채소조림,소고기가지덮밥,맑은오징어무국,춘권튀김,empty,깍두기,율무밥,표고버섯탕,떡갈비간장조림,양상추유자청샐러드,열무물김치
찰현미밥,맑은다슬기아욱국,오징어청경채볶음,소불고기덮밥,숙주당면국,조기구이,돌나물부추무침,깍두기,고구마밥,온청포묵국,순살돼지고기김치볶음,오이볶음,열무물김치
검정콩밥,안매운닭개장,감자채볶음,찹쌀밥,콩나물국,소고기찹쌀구이,참나물유자청무침,배추김치,게살비빔밥,청경채맑은국,연근조림,김자반볶음,깍두기
